col0,col1,col2,col3,col4,__name,"Asian,GreaterEastAsian,EastAsian","Asian,GreaterEastAsian,Japanese","Asian,IndianSubContinent","GreaterAfrican,Africans","GreaterAfrican,Muslim","GreaterEuropean,British","GreaterEuropean,EastEuropean","GreaterEuropean,Jewish","GreaterEuropean,WestEuropean,French","GreaterEuropean,WestEuropean,Germanic","GreaterEuropean,WestEuropean,Hispanic","GreaterEuropean,WestEuropean,Italian","GreaterEuropean,WestEuropean,Nordic",race
1993,Female,21,VICTORIA,1539,Victoria Victoria,0.00017282568,0.00028079597,0.0005814095,0.0018764639,0.00021151915,0.010262385,0.0065763784,0.0015045665,0.017295538,0.0006744008,0.011121408,0.94917667,0.0002656442,"GreaterEuropean,WestEuropean,Italian"
1993,Female,22,DANIELLE,1533,Danielle Danielle,0.005700827,0.0009151871,0.0066186087,0.0051539675,0.00252461,0.106058955,0.004226842,0.026895808,0.43267444,0.0029995013,0.032733824,0.36763185,0.0058654957,"GreaterEuropean,WestEuropean,French"
1993,Female,23,ANDREA,1479,Andrea Andrea,0.0020821437,0.016635386,0.0016278946,0.00067279465,0.00028010155,0.016430847,0.0047452366,0.00827908,0.0062675453,0.0027429871,0.03952573,0.898447,0.0022633,"GreaterEuropean,WestEuropean,Italian"
1993,Female,24,ALYSSA,1467,Alyssa Alyssa,0.0024384204,0.0010307626,0.00470386,0.37708226,0.3223768,0.01609005,0.049823266,0.015796565,0.11274382,0.00305119,0.025223918,0.06865601,0.0009831911,"GreaterAfrican,Africans"
1993,Female,25,MEGAN,1437,Megan Megan,0.004704826,0.0015756204,0.41424295,0.037718087,0.135357,0.1562313,0.0178071,0.15237272,0.027058065,0.0153378425,0.023967901,0.008938486,0.0046880664,"Asian,IndianSubContinent"
1993,Male,1,MICHAEL,5692,Michael Michael,0.02864307,0.027171375,0.020781439,0.010613624,0.003098357,0.3074596,0.017820975,0.26426646,0.06551787,0.12599136,0.0694395,0.036198504,0.022997865,"GreaterEuropean,British"
1993,Male,2,DANIEL,5190,Daniel Daniel,0.0015987003,0.002193634,0.002150992,0.0036588646,0.0013549405,0.14056836,0.00873469,0.110796995,0.6287016,0.010368483,0.0491011,0.03861769,0.0021538832,"GreaterEuropean,WestEuropean,French"
1993,Male,3,JOSE,4924,Jose Jose,0.0025448469,0.008103913,0.23493177,0.020243526,0.0024012965,0.22906719,0.0020573293,0.16747421,0.040783633,0.05200978,0.19009948,0.026888337,0.023394678,"Asian,IndianSubContinent"
1993,Male,4,CHRISTOPHER,4600,Christopher Christopher,0.0023286876,0.00013675347,0.0066169184,0.0008581633,0.00020644137,0.9636686,0.002288168,0.0037120874,0.006832834,0.0030617085,0.0025529086,0.0033880607,0.004348767,"GreaterEuropean,British"
1993,Male,5,DAVID,4337,David David,0.0009543871,0.000900594,0.0039278935,0.0015664259,0.0003564183,0.7077218,0.008257686,0.2480546,0.013054438,0.0008895502,0.00670101,0.004823326,0.0027917745,"GreaterEuropean,British"
1993,Male,6,ANDREW,3911,Andrew Andrew,0.011385423,0.0033585813,0.0071402597,0.008832606,0.00032829662,0.8725466,0.011692177,0.047937196,0.010041862,0.001073723,0.0044637397,0.0043764035,0.016823094,"GreaterEuropean,British"
1993,Male,7,ANTHONY,3821,Anthony Anthony,0.007475929,0.0010130526,0.025883544,0.011355486,0.001209736,0.81051826,0.0022278116,0.01831579,0.033208854,0.003523826,0.026262142,0.055738494,0.0032671937,"GreaterEuropean,British"
1993,Male,8,MATTHEW,3743,Matthew Matthew,0.0013967315,0.00026896733,0.0025793065,0.0014694309,0.00026976445,0.95386994,0.00025478503,0.0057068816,0.023287214,0.0006201551,0.004909694,0.0046259216,0.00074131304,"GreaterEuropean,British"
1993,Male,9,JOSHUA,3683,Joshua Joshua,0.0032900576,0.00017036419,0.017861111,0.0076405066,0.00931635,0.012875042,0.0024951256,0.87165844,0.04191217,0.0002994088,0.013665727,0.018808555,7.1957643e-06,"GreaterEuropean,Jewish"
1993,Male,10,KEVIN,3570,Kevin Kevin,0.0054430137,0.0038186992,0.0037749212,0.0020292324,0.0011894038,0.8676438,0.022535661,0.057687644,0.022969818,0.0019183661,0.0053760107,0.0033037297,0.0023097019,"GreaterEuropean,British"
1993,Male,11,JONATHAN,3507,Jonathan Jonathan,0.0024093706,0.0026415782,0.121018454,0.0022487936,0.0050127176,0.28979522,0.003977576,0.51616585,0.01627331,0.004089603,0.03042921,0.0053827995,0.00055547536,"GreaterEuropean,Jewish"
1993,Male,12,RYAN,3128,Ryan Ryan,0.004948874,0.020692015,0.00234472,0.0066623725,0.002654905,0.8671111,0.0066850083,0.058346394,0.00817124,0.0005721045,0.007068904,0.004649992,0.010092324,"GreaterEuropean,British"
1993,Male,13,NICHOLAS,3096,Nicholas Nicholas,0.0052151596,0.00097482844,0.0041233557,0.0019837355,0.0005011853,0.82182163,0.0068614734,0.0045407377,0.11276458,0.014655074,0.0054593924,0.013520517,0.007578372,"GreaterEuropean,British"
1993,Male,14,JOSEPH,3091,Joseph Joseph,0.0022856018,0.0006258838,0.012401415,0.010098401,0.001703141,0.4441827,0.0043882527,0.22753465,0.28205764,0.005454055,0.0037643763,0.004685251,0.0008186347,"GreaterEuropean,British"
1993,Male,15,BRANDON,3013,Brandon Brandon,0.004156741,0.0069600465,0.012374023,0.007979755,0.0014509945,0.7096621,0.0064500147,0.093029074,0.10315898,0.010591904,0.0155058075,0.017486578,0.011193971,"GreaterEuropean,British"
1993,Male,16,ALEXANDER,2793,Alexander Alexander,0.00468873,0.004737708,0.0026736655,0.002253809,0.0033346324,0.58463705,0.22474311,0.07096891,0.04021896,0.023320634,0.012266749,0.021247948,0.004908066,"GreaterEuropean,British"
1993,Male,17,CHRISTIAN,2768,Christian Christian,0.009436632,0.0057747997,0.005334746,0.003029844,0.005024887,0.14245006,0.011180495,0.010325538,0.3724168,0.23432176,0.023372311,0.042468864,0.13486315,"GreaterEuropean,WestEuropean,French"
1993,Male,18,JACOB,2753,Jacob Jacob,0.0017943932,0.002449677,0.0054762685,0.015612492,0.010308674,0.08555425,0.060880873,0.5808619,0.09286395,0.07722255,0.013318997,0.03771202,0.015943933,"GreaterEuropean,Jewish"
1993,Male,19,JUAN,2651,Juan Juan,0.34242672,0.0015185415,0.0010343393,0.0013567742,0.0024528396,0.007056906,0.00093357835,0.004814703,0.021260936,0.00045922527,0.6142743,0.0023591921,5.191022e-05,"GreaterEuropean,WestEuropean,Hispanic"
1993,Male,20,ROBERT,2622,Robert Robert,0.0026481368,0.0013587032,0.003566128,0.0016138218,0.000721337,0.6464177,0.002696122,0.029698666,0.2901817,0.0077127195,0.005453655,0.007298601,0.00063274277,"GreaterEuropean,British"
1993,Male,21,LUIS,2522,Luis Luis,0.093827695,0.0031454507,0.0014144557,0.0038019617,0.00051245734,0.009248998,0.0053941957,0.009935159,0.04172363,0.007960788,0.8016763,0.006959015,0.014399873,"GreaterEuropean,WestEuropean,Hispanic"
1993,Male,22,TYLER,2460,Tyler Tyler,0.0035693885,0.001185392,0.00876065,0.005875665,0.00060332747,0.86454535,0.002248308,0.013128899,0.022457525,0.0032125814,0.019476792,0.05075967,0.004176609,"GreaterEuropean,British"
1993,Male,23,JOHN,2405,John John,0.0062557003,0.0055847024,0.012039585,0.0012855617,0.00092784874,0.8482621,0.007245519,0.05402516,0.0201716,0.014327799,0.0037282794,0.008964731,0.017181387,"GreaterEuropean,British"
1993,Male,24,JAMES,2349,James James,0.0051376126,0.001778014,0.007345673,0.0047740503,0.0013672335,0.9435756,0.0022119344,0.010505376,0.012770297,0.00028810313,0.00711999,0.001755103,0.0013710031,"GreaterEuropean,British"
1993,Male,25,ERIC,2194,Eric Eric,0.0012725849,0.0007287334,0.0018184694,0.013853693,0.0027485527,0.27427867,0.06483081,0.042204794,0.5458711,0.03340108,0.003626986,0.009062732,0.0063019213,"GreaterEuropean,WestEuropean,French"
1994,Female,1,JESSICA,5241,Jessica Jessica,0.02932819,0.009951253,0.02057425,0.020286664,0.0122316275,0.07751158,0.0075995973,0.07908506,0.016912138,0.007156073,0.60935426,0.10917572,0.0008335515,"GreaterEuropean,WestEuropean,Hispanic"
1994,Female,2,ASHLEY,3147,Ashley Ashley,0.0007649945,0.0017248091,0.002722669,0.0020272355,0.0014967434,0.9455574,0.0008487743,0.02109875,0.010763615,0.00046043907,0.0027957195,0.0073428997,0.0023958308,"GreaterEuropean,British"
1994,Female,3,STEPHANIE,2961,Stephanie Stephanie,0.0061337682,0.0007396345,0.0014076668,0.0035600846,0.00046764777,0.95235384,0.0010158677,0.010920425,0.012836714,0.0019530365,0.0034834656,0.0044597737,0.0006680158,"GreaterEuropean,British"
1994,Female,4,JENNIFER,2914,Jennifer Jennifer,0.0061008795,0.003266252,0.010574113,0.0033064026,0.009652557,0.7349524,0.0016838731,0.15501742,0.020143261,0.00302205,0.025089074,0.02504902,0.0021427441,"GreaterEuropean,British"
1994,Female,5,SAMANTHA,2433,Samantha Samantha,0.00032819432,0.00021314943,0.9667175,0.00733494,0.0034843371,0.015864644,0.00011337448,0.0014806935,0.00046413875,0.0001484138,0.003184087,0.0006204256,4.605707e-05,"Asian,IndianSubContinent"
1994,Female,6,ELIZABETH,2346,Elizabeth Elizabeth,0.0053207525,0.0015713504,0.042893067,0.15965608,0.053237386,0.38741854,0.010486474,0.08887327,0.11236658,0.086953014,0.022380134,0.013446407,0.015396951,"GreaterEuropean,British"
1994,Female,7,SARAH,2239,Sarah Sarah,0.0012187513,0.005111686,0.16134454,0.09467825,0.3869093,0.15103509,0.0007802559,0.14846808,0.0064863767,0.0014490134,0.026061988,0.0095364,0.0069202073,"GreaterAfrican,Muslim"
1994,Female,8,EMILY,2165,Emily Emily,0.018649468,0.014525736,0.05327722,0.009350705,0.019371703,0.38087204,0.18951893,0.079462975,0.11601596,0.029986525,0.025514957,0.05845343,0.0050003845,"GreaterEuropean,British"
1994,Female,9,AMANDA,2158,Amanda Amanda,0.0033136138,0.012916451,0.16927554,0.6479579,0.016900405,0.06568842,0.0012611729,0.009487585,0.025857452,0.005914447,0.019048752,0.019096958,0.003281349,"GreaterAfrican,Africans"
1994,Female,10,VANESSA,2102,Vanessa Vanessa,0.0014949349,0.0016332949,0.0015652595,0.03068455,0.00043726058,0.019021397,0.00777225,0.007245373,0.040394552,0.0102061415,0.46047524,0.41842753,0.00064229366,"GreaterEuropean,WestEuropean,Hispanic"
1994,Female,11,NICOLE,2090,Nicole Nicole,0.0058231093,0.0004411114,0.007965724,0.011264427,0.0043321825,0.25378788,0.010153988,0.018838944,0.17693698,0.0057760417,0.014404642,0.48406872,0.0062062745,"GreaterEuropean,WestEuropean,Italian"
1994,Female,12,MARIA,1965,Maria Maria,0.002241648,0.0067657838,0.0043363203,0.01708607,0.0047757514,0.027293958,0.031914473,0.013937953,0.06250374,0.033584822,0.14983787,0.6282752,0.017446406,"GreaterEuropean,WestEuropean,Italian"
1994,Female,13,KIMBERLY,1953,Kimberly Kimberly,0.008697934,0.00089810824,0.011001119,0.02577328,0.0010113787,0.8879325,0.010926334,0.010974676,0.017564025,0.00618433,0.014313321,0.0034675917,0.0012553618,"GreaterEuropean,British"
1994,Female,14,JASMINE,1912,Jasmine Jasmine,0.008646252,0.0026611446,0.010094552,0.04453044,0.029017376,0.5718067,0.00721984,0.048531894,0.16853888,0.002843842,0.058022205,0.012346456,0.035740536,"GreaterEuropean,British"
1994,Female,15,MELISSA,1858,Melissa Melissa,0.001223649,0.000891578,0.0035178182,0.44556162,0.015241221,0.01863223,0.021736704,0.031823218,0.05770182,0.016677199,0.08879893,0.296139,0.0020549959,"GreaterAfrican,Africans"
1994,Female,16,MICHELLE,1841,Michelle Michelle,0.004287877,0.00050826813,0.0036902735,0.004785996,0.0016458466,0.07253141,0.005998079,0.01708043,0.14305393,0.004452899,0.042479333,0.69566333,0.003822266,"GreaterEuropean,WestEuropean,Italian"
1994,Female,17,TAYLOR,1707,Taylor Taylor,0.010119367,0.0007312856,0.00835471,0.05658467,0.022328269,0.7190942,0.006759966,0.11154002,0.023098191,0.0009807518,0.022606827,0.011876545,0.0059251403,"GreaterEuropean,British"
1994,Female,18,LAUREN,1521,Lauren Lauren,0.009358209,0.0067800693,0.0008071562,0.0038061258,0.00022757227,0.0814479,0.0014788844,0.01925124,0.84660476,0.0046328967,0.0059137885,0.0048511494,0.014840256,"GreaterEuropean,WestEuropean,French"
1994,Female,19,ALEXIS,1497,Alexis Alexis,0.0020385066,0.0012263409,0.0004991615,0.0012016532,0.0010363986,0.3231043,0.4514015,0.048244487,0.1474285,0.0023377854,0.008668078,0.012492387,0.00032091056,"GreaterEuropean,EastEuropean"
1994,Female,20,DANIELLE,1488,Danielle Danielle,0.005700827,0.0009151871,0.0066186087,0.0051539675,0.00252461,0.106058955,0.004226842,0.026895808,0.43267444,0.0029995013,0.032733824,0.36763185,0.0058654957,"GreaterEuropean,WestEuropean,French"
1994,Female,21,MEGAN,1474,Megan Megan,0.004704826,0.0015756204,0.41424295,0.037718087,0.135357,0.1562313,0.0178071,0.15237272,0.027058065,0.0153378425,0.023967901,0.008938486,0.0046880664,"Asian,IndianSubContinent"
1994,Female,22,RACHEL,1450,Rachel Rachel,0.0029851338,0.0017678314,0.012274027,0.010757315,0.003670013,0.1181304,0.023979718,0.2712176,0.46988532,0.02437895,0.043143965,0.011726616,0.006083056,"GreaterEuropean,WestEuropean,French"
1994,Female,23,VICTORIA,1423,Victoria Victoria,0.00017282568,0.00028079597,0.0005814095,0.0018764639,0.00021151915,0.010262385,0.0065763784,0.0015045665,0.017295538,0.0006744008,0.011121408,0.94917667,0.0002656442,"GreaterEuropean,WestEuropean,Italian"
1994,Female,24,ALYSSA,1421,Alyssa Alyssa,0.0024384204,0.0010307626,0.00470386,0.37708226,0.3223768,0.01609005,0.049823266,0.015796565,0.11274382,0.00305119,0.025223918,0.06865601,0.0009831911,"GreaterAfrican,Africans"
1994,Female,25,ANDREA,1385,Andrea Andrea,0.0020821437,0.016635386,0.0016278946,0.00067279465,0.00028010155,0.016430847,0.0047452366,0.00827908,0.0062675453,0.0027429871,0.03952573,0.898447,0.0022633,"GreaterEuropean,WestEuropean,Italian"
1994,Male,1,DANIEL,5044,Daniel Daniel,0.0015987003,0.002193634,0.002150992,0.0036588646,0.0013549405,0.14056836,0.00873469,0.110796995,0.6287016,0.010368483,0.0491011,0.03861769,0.0021538832,"GreaterEuropean,WestEuropean,French"
1994,Male,2,MICHAEL,4998,Michael Michael,0.02864307,0.027171375,0.020781439,0.010613624,0.003098357,0.3074596,0.017820975,0.26426646,0.06551787,0.12599136,0.0694395,0.036198504,0.022997865,"GreaterEuropean,British"
1994,Male,3,JOSE,4717,Jose Jose,0.0025448469,0.008103913,0.23493177,0.020243526,0.0024012965,0.22906719,0.0020573293,0.16747421,0.040783633,0.05200978,0.19009948,0.026888337,0.023394678,"Asian,IndianSubContinent"
1994,Male,4,CHRISTOPHER,4172,Christopher Christopher,0.0023286876,0.00013675347,0.0066169184,0.0008581633,0.00020644137,0.9636686,0.002288168,0.0037120874,0.006832834,0.0030617085,0.0025529086,0.0033880607,0.004348767,"GreaterEuropean,British"
1994,Male,5,DAVID,4005,David David,0.0009543871,0.000900594,0.0039278935,0.0015664259,0.0003564183,0.7077218,0.008257686,0.2480546,0.013054438,0.0008895502,0.00670101,0.004823326,0.0027917745,"GreaterEuropean,British"
1994,Male,6,ANTHONY,3856,Anthony Anthony,0.007475929,0.0010130526,0.025883544,0.011355486,0.001209736,0.81051826,0.0022278116,0.01831579,0.033208854,0.003523826,0.026262142,0.055738494,0.0032671937,"GreaterEuropean,British"
1994,Male,7,ANDREW,3756,Andrew Andrew,0.011385423,0.0033585813,0.0071402597,0.008832606,0.00032829662,0.8725466,0.011692177,0.047937196,0.010041862,0.001073723,0.0044637397,0.0043764035,0.016823094,"GreaterEuropean,British"
1994,Male,8,MATTHEW,3521,Matthew Matthew,0.0013967315,0.00026896733,0.0025793065,0.0014694309,0.00026976445,0.95386994,0.00025478503,0.0057068816,0.023287214,0.0006201551,0.004909694,0.0046259216,0.00074131304,"GreaterEuropean,British"
1994,Male,9,JOSHUA,3509,Joshua Joshua,0.0032900576,0.00017036419,0.017861111,0.0076405066,0.00931635,0.012875042,0.0024951256,0.87165844,0.04191217,0.0002994088,0.013665727,0.018808555,7.1957643e-06,"GreaterEuropean,Jewish"
1994,Male,10,KEVIN,3342,Kevin Kevin,0.0054430137,0.0038186992,0.0037749212,0.0020292324,0.0011894038,0.8676438,0.022535661,0.057687644,0.022969818,0.0019183661,0.0053760107,0.0033037297,0.0023097019,"GreaterEuropean,British"
1994,Male,11,JONATHAN,3308,Jonathan Jonathan,0.0024093706,0.0026415782,0.121018454,0.0022487936,0.0050127176,0.28979522,0.003977576,0.51616585,0.01627331,0.004089603,0.03042921,0.0053827995,0.00055547536,"GreaterEuropean,Jewish"
1994,Male,12,BRANDON,3258,Brandon Brandon,0.004156741,0.0069600465,0.012374023,0.007979755,0.0014509945,0.7096621,0.0064500147,0.093029074,0.10315898,0.010591904,0.0155058075,0.017486578,0.011193971,"GreaterEuropean,British"
1994,Male,13,JOSEPH,3026,Joseph Joseph,0.0022856018,0.0006258838,0.012401415,0.010098401,0.001703141,0.4441827,0.0043882527,0.22753465,0.28205764,0.005454055,0.0037643763,0.004685251,0.0008186347,"GreaterEuropean,British"
1994,Male,14,JACOB,2909,Jacob Jacob,0.0017943932,0.002449677,0.0054762685,0.015612492,0.010308674,0.08555425,0.060880873,0.5808619,0.09286395,0.07722255,0.013318997,0.03771202,0.015943933,"GreaterEuropean,Jewish"
1994,Male,15,RYAN,2860,Ryan Ryan,0.004948874,0.020692015,0.00234472,0.0066623725,0.002654905,0.8671111,0.0066850083,0.058346394,0.00817124,0.0005721045,0.007068904,0.004649992,0.010092324,"GreaterEuropean,British"
1994,Male,16,NICHOLAS,2831,Nicholas Nicholas,0.0052151596,0.00097482844,0.0041233557,0.0019837355,0.0005011853,0.82182163,0.0068614734,0.0045407377,0.11276458,0.014655074,0.0054593924,0.013520517,0.007578372,"GreaterEuropean,British"
1994,Male,17,JUAN,2656,Juan Juan,0.34242672,0.0015185415,0.0010343393,0.0013567742,0.0024528396,0.007056906,0.00093357835,0.004814703,0.021260936,0.00045922527,0.6142743,0.0023591921,5.191022e-05,"GreaterEuropean,WestEuropean,Hispanic"
1994,Male,18,ALEXANDER,2552,Alexander Alexander,0.00468873,0.004737708,0.0026736655,0.002253809,0.0033346324,0.58463705,0.22474311,0.07096891,0.04021896,0.023320634,0.012266749,0.021247948,0.004908066,"GreaterEuropean,British"
1994,Male,19,CHRISTIAN,2542,Christian Christian,0.009436632,0.0057747997,0.005334746,0.003029844,0.005024887,0.14245006,0.011180495,0.010325538,0.3724168,0.23432176,0.023372311,0.042468864,0.13486315,"GreaterEuropean,WestEuropean,French"
1994,Male,20,TYLER,2432,Tyler Tyler,0.0035693885,0.001185392,0.00876065,0.005875665,0.00060332747,0.86454535,0.002248308,0.013128899,0.022457525,0.0032125814,0.019476792,0.05075967,0.004176609,"GreaterEuropean,British"
1994,Male,21,ROBERT,2420,Robert Robert,0.0026481368,0.0013587032,0.003566128,0.0016138218,0.000721337,0.6464177,0.002696122,0.029698666,0.2901817,0.0077127195,0.005453655,0.007298601,0.00063274277,"GreaterEuropean,British"
1994,Male,22,LUIS,2364,Luis Luis,0.093827695,0.0031454507,0.0014144557,0.0038019617,0.00051245734,0.009248998,0.0053941957,0.009935159,0.04172363,0.007960788,0.8016763,0.006959015,0.014399873,"GreaterEuropean,WestEuropean,Hispanic"
1994,Male,23,JOHN,2301,John John,0.0062557003,0.0055847024,0.012039585,0.0012855617,0.00092784874,0.8482621,0.007245519,0.05402516,0.0201716,0.014327799,0.0037282794,0.008964731,0.017181387,"GreaterEuropean,British"
1994,Male,24,JAMES,2244,James James,0.0051376126,0.001778014,0.007345673,0.0047740503,0.0013672335,0.9435756,0.0022119344,0.010505376,0.012770297,0.00028810313,0.00711999,0.001755103,0.0013710031,"GreaterEuropean,British"
1994,Male,25,JUSTIN,2229,Justin Justin,0.0069919345,0.0025329883,0.007413222,0.012187616,0.0061638555,0.38660616,0.020348467,0.029368926,0.39573964,0.033015396,0.048737332,0.043133263,0.007761307,"GreaterEuropean,WestEuropean,French"
1995,Female,1,JESSICA,4562,Jessica Jessica,0.02932819,0.009951253,0.02057425,0.020286664,0.0122316275,0.07751158,0.0075995973,0.07908506,0.016912138,0.007156073,0.60935426,0.10917572,0.0008335515,"GreaterEuropean,WestEuropean,Hispanic"
1995,Female,2,ASHLEY,2880,Ashley Ashley,0.0007649945,0.0017248091,0.002722669,0.0020272355,0.0014967434,0.9455574,0.0008487743,0.02109875,0.010763615,0.00046043907,0.0027957195,0.0073428997,0.0023958308,"GreaterEuropean,British"
1995,Female,3,STEPHANIE,2851,Stephanie Stephanie,0.0061337682,0.0007396345,0.0014076668,0.0035600846,0.00046764777,0.95235384,0.0010158677,0.010920425,0.012836714,0.0019530365,0.0034834656,0.0044597737,0.0006680158,"GreaterEuropean,British"
1995,Female,4,JENNIFER,2663,Jennifer Jennifer,0.0061008795,0.003266252,0.010574113,0.0033064026,0.009652557,0.7349524,0.0016838731,0.15501742,0.020143261,0.00302205,0.025089074,0.02504902,0.0021427441,"GreaterEuropean,British"
1995,Female,5,SAMANTHA,2413,Samantha Samantha,0.00032819432,0.00021314943,0.9667175,0.00733494,0.0034843371,0.015864644,0.00011337448,0.0014806935,0.00046413875,0.0001484138,0.003184087,0.0006204256,4.605707e-05,"Asian,IndianSubContinent"
1995,Female,6,EMILY,2318,Emily Emily,0.018649468,0.014525736,0.05327722,0.009350705,0.019371703,0.38087204,0.18951893,0.079462975,0.11601596,0.029986525,0.025514957,0.05845343,0.0050003845,"GreaterEuropean,British"
1995,Female,7,SARAH,2231,Sarah Sarah,0.0012187513,0.005111686,0.16134454,0.09467825,0.3869093,0.15103509,0.0007802559,0.14846808,0.0064863767,0.0014490134,0.026061988,0.0095364,0.0069202073,"GreaterAfrican,Muslim"
1995,Female,8,ELIZABETH,2196,Elizabeth Elizabeth,0.0053207525,0.0015713504,0.042893067,0.15965608,0.053237386,0.38741854,0.010486474,0.08887327,0.11236658,0.086953014,0.022380134,0.013446407,0.015396951,"GreaterEuropean,British"
1995,Female,9,AMANDA,2001,Amanda Amanda,0.0033136138,0.012916451,0.16927554,0.6479579,0.016900405,0.06568842,0.0012611729,0.009487585,0.025857452,0.005914447,0.019048752,0.019096958,0.003281349,"GreaterAfrican,Africans"
1995,Female,10,VANESSA,1959,Vanessa Vanessa,0.0014949349,0.0016332949,0.0015652595,0.03068455,0.00043726058,0.019021397,0.00777225,0.007245373,0.040394552,0.0102061415,0.46047524,0.41842753,0.00064229366,"GreaterEuropean,WestEuropean,Hispanic"
1995,Female,11,MARIA,1949,Maria Maria,0.002241648,0.0067657838,0.0043363203,0.01708607,0.0047757514,0.027293958,0.031914473,0.013937953,0.06250374,0.033584822,0.14983787,0.6282752,0.017446406,"GreaterEuropean,WestEuropean,Italian"
1995,Female,12,KIMBERLY,1752,Kimberly Kimberly,0.008697934,0.00089810824,0.011001119,0.02577328,0.0010113787,0.8879325,0.010926334,0.010974676,0.017564025,0.00618433,0.014313321,0.0034675917,0.0012553618,"GreaterEuropean,British"
1995,Female,12,MELISSA,1752,Melissa Melissa,0.001223649,0.000891578,0.0035178182,0.44556162,0.015241221,0.01863223,0.021736704,0.031823218,0.05770182,0.016677199,0.08879893,0.296139,0.0020549959,"GreaterAfrican,Africans"
1995,Female,14,ALEXIS,1635,Alexis Alexis,0.0020385066,0.0012263409,0.0004991615,0.0012016532,0.0010363986,0.3231043,0.4514015,0.048244487,0.1474285,0.0023377854,0.008668078,0.012492387,0.00032091056,"GreaterEuropean,EastEuropean"
1995,Female,14,JASMINE,1635,Jasmine Jasmine,0.008646252,0.0026611446,0.010094552,0.04453044,0.029017376,0.5718067,0.00721984,0.048531894,0.16853888,0.002843842,0.058022205,0.012346456,0.035740536,"GreaterEuropean,British"
1995,Female,16,TAYLOR,1603,Taylor Taylor,0.010119367,0.0007312856,0.00835471,0.05658467,0.022328269,0.7190942,0.006759966,0.11154002,0.023098191,0.0009807518,0.022606827,0.011876545,0.0059251403,"GreaterEuropean,British"
1995,Female,17,MICHELLE,1583,Michelle Michelle,0.004287877,0.00050826813,0.0036902735,0.004785996,0.0016458466,0.07253141,0.005998079,0.01708043,0.14305393,0.004452899,0.042479333,0.69566333,0.003822266,"GreaterEuropean,WestEuropean,Italian"
1995,Female,18,RACHEL,1441,Rachel Rachel,0.0029851338,0.0017678314,0.012274027,0.010757315,0.003670013,0.1181304,0.023979718,0.2712176,0.46988532,0.02437895,0.043143965,0.011726616,0.006083056,"GreaterEuropean,WestEuropean,French"
1995,Female,19,MEGAN,1435,Megan Megan,0.004704826,0.0015756204,0.41424295,0.037718087,0.135357,0.1562313,0.0178071,0.15237272,0.027058065,0.0153378425,0.023967901,0.008938486,0.0046880664,"Asian,IndianSubContinent"
1995,Female,20,LAUREN,1423,Lauren Lauren,0.009358209,0.0067800693,0.0008071562,0.0038061258,0.00022757227,0.0814479,0.0014788844,0.01925124,0.84660476,0.0046328967,0.0059137885,0.0048511494,0.014840256,"GreaterEuropean,WestEuropean,French"
1995,Female,21,NICOLE,1405,Nicole Nicole,0.0058231093,0.0004411114,0.007965724,0.011264427,0.0043321825,0.25378788,0.010153988,0.018838944,0.17693698,0.0057760417,0.014404642,0.48406872,0.0062062745,"GreaterEuropean,WestEuropean,Italian"
1995,Female,22,ANDREA,1353,Andrea Andrea,0.0020821437,0.016635386,0.0016278946,0.00067279465,0.00028010155,0.016430847,0.0047452366,0.00827908,0.0062675453,0.0027429871,0.03952573,0.898447,0.0022633,"GreaterEuropean,WestEuropean,Italian"
1995,Female,23,ALYSSA,1345,Alyssa Alyssa,0.0024384204,0.0010307626,0.00470386,0.37708226,0.3223768,0.01609005,0.049823266,0.015796565,0.11274382,0.00305119,0.025223918,0.06865601,0.0009831911,"GreaterAfrican,Africans"
1995,Female,24,ALEXANDRA,1343,Alexandra Alexandra,0.0010131035,0.0109424,0.0016092496,0.003834278,0.012882596,0.08410424,0.13859475,0.062126335,0.0399497,0.033489373,0.36880592,0.23112044,0.011527592,"GreaterEuropean,WestEuropean,Hispanic"
1995,Female,24,HANNAH,1343,Hannah Hannah,0.0016906243,0.011613817,0.028147979,0.06271412,0.2937973,0.3536491,0.00081595365,0.16575432,0.004888008,0.0037836188,0.022154959,0.023089925,0.027900139,"GreaterEuropean,British"
1995,Male,1,DANIEL,4936,Daniel Daniel,0.0015987003,0.002193634,0.002150992,0.0036588646,0.0013549405,0.14056836,0.00873469,0.110796995,0.6287016,0.010368483,0.0491011,0.03861769,0.0021538832,"GreaterEuropean,WestEuropean,French"
1995,Male,2,MICHAEL,4674,Michael Michael,0.02864307,0.027171375,0.020781439,0.010613624,0.003098357,0.3074596,0.017820975,0.26426646,0.06551787,0.12599136,0.0694395,0.036198504,0.022997865,"GreaterEuropean,British"
1995,Male,3,JOSE,4494,Jose Jose,0.0025448469,0.008103913,0.23493177,0.020243526,0.0024012965,0.22906719,0.0020573293,0.16747421,0.040783633,0.05200978,0.19009948,0.026888337,0.023394678,"Asian,IndianSubContinent"
1995,Male,4,CHRISTOPHER,4013,Christopher Christopher,0.0023286876,0.00013675347,0.0066169184,0.0008581633,0.00020644137,0.9636686,0.002288168,0.0037120874,0.006832834,0.0030617085,0.0025529086,0.0033880607,0.004348767,"GreaterEuropean,British"
1995,Male,5,DAVID,3956,David David,0.0009543871,0.000900594,0.0039278935,0.0015664259,0.0003564183,0.7077218,0.008257686,0.2480546,0.013054438,0.0008895502,0.00670101,0.004823326,0.0027917745,"GreaterEuropean,British"
